name,name,name,name,name,name,-0.0025,0.0025,0.005,0,0.0025,0.0075,0.00125,-0.0075,0.00125,-0.0025,-0.01,-0.00125,0.00125,-0.00625,-0.0025,0.00875,0.00625,0.00125,0.0075,0.01125,0.01125,0.00875,0.0025,-0.0075,-0.00375,0.00125,0.00125,-0.00875,-0.015,-0.00625,-0.0025,0.00125,-0.00375,0.0025,-0.00125,0.00125,0.005,0.0025,0.00875,0.01375,0.00875,0.00125,0.0025,0.00125,-0.00125,-0.0025,-0.0025,-0.00625,-0.00375,-0.00625,-0.00375,-0.00375,-0.0025,-0.00125,-0.0025,0,0,0,0.00125,0.00125,0.00125,-0.00125,-0.0025,-0.0025,-0.00375,-0.00125,-0.005,-0.0025,-0.005,-0.00375,-0.0025,-0.0025,-0.0025,-0.0025,-0.00125,-0.00125,0.00125,0.00125,0,0,0.00125,0.00375,0.00375,0.0025,0.0025,0.0025,0.0025,0.00375,0.0025,0.00125,0.015,0.00875,0.00875,0.00125,0.00125,-0.01625,0.00125,-0.015,-0.02125,-0.0025,0.0025,0.03,0.05125,0.0875,0.08375,0.10875,0.09875,0.0675,0.05625,-0.00625,-0.04875,-0.0825,-0.1025,-0.11625,-0.11875,-0.09,-0.08375,-0.02625,0.02625,0.06,0.0825,0.10375,0.115,0.1175,0.1175,0.1075,0.085,0.0575,0.0125,-0.0075,-0.035,-0.05875,-0.08125,-0.10375,-0.1225,-0.12375,-0.08875,-0.08375,-0.05875,-0.0375,-0.015,0.00125,0.02,0.0325,0.025,0.02125,0.01875,0.01125,0.0075,0.00875,0.00375,0.00125,0.00375,0.0075,0.0075,0.00125,0.00125,0.0025,0.0025,0.00125,0.00125,1.0842e-18,-0.00375,0.00125,0.00375,-4.3368e-19,-0.0025,-0.0025,-0.00125,-0.0025,-0.0025,-0.005,-0.0025,0,0,0.00125,-0.00125,-0.00125,0.0025,0.005,0.0025,0.00125,0.0025,-0.00125,0,0,-0.00125,-0.00125,-0.0025,0,-0.00125,0.0025,0.00125,-0.0025,-0.00125,-0.00375,4.3368e-19,-0.00125,-0.00125,-0.0025
13.823,29.373,44.922,60.472,76.022,89.845,103.67,119.22,120.95,121.81,122.67,122.67,122.67,123.54,124.4,123.54,123.54,122.67,121.81,121.81,122.67,124.4,124.4,124.4,123.54,122.67,121.81,120.95,121.81,122.67,123.54,124.4,123.54,122.67,123.54,123.54,120.94,119.22,119.22,118.35,119.22,119.22,117.49,118.35,119.22,118.35,117.49,117.49,117.49,119.22,120.94,120.08,119.22,120.94,122.67,121.81,121.81,120.95,120.08,120.08,119.22,116.63,114.9,115.76,115.76,115.76,115.76,115.76,117.49,119.22,119.22,119.22,119.22,119.22,118.35,117.49,117.49,116.63,116.63,116.63,116.63,116.63,117.49,117.49,115.76,116.63,117.49,117.49,117.49,119.22,120.94,126.99,133.04,138.22,143.41,148.59,153.78,157.23,159.82,158.96,158.96,158.1,155.51,153.78,151.19,148.59,146,143.41,138.22,133.04,128.72,124.4,122.67,120.95,120.08,119.22,118.35,120.08,122.67,124.4,124.4,126.13,127.86,126.99,127.86,126.99,126.13,126.13,126.13,122.67,119.22,120.94,122.67,121.81,120.94,119.22,117.49,118.35,119.22,117.49,115.76,115.76,116.63,118.35,119.22,119.22,120.08,120.94,121.81,122.67,122.67,122.67,123.54,124.4,124.4,124.4,122.67,120.95,120.08,120.08,120.08,118.35,116.63,116.63,118.35,119.22,119.22,117.49,115.76,115.76,115.76,115.76,115.76,116.63,117.49,118.35,119.22,120.08,120.95,121.81,120.94,120.08,120.08,120.94,121.81,122.67,122.67,120.94,120.08,119.22,118.35,117.49,116.63,115.76,116.63,117.49,118.35,119.22,118.35,117.49
-0.00125,-0.0025,-0.0025,-0.0025,-0.0025,-0.0025,-0.0025,-0.0025,-0.0025,0,0.00125,0.00125,0.00125,-0.00125,-0.00125,-0.0025,-0.0025,-0.00375,-0.00375,-0.00375,-0.00625,-0.00375,-0.005,-0.00375,-0.00125,-0.00125,-0.00125,-0.00125,0,0,0.00375,0.00875,0.005,-0.00125,-0.00375,-0.0025,-1.301e-18,0.00125,-0.00125,-0.0025,0.00125,0.00625,0.005,0.0025,0.00125,0.0025,0.0025,-0.00125,-0.005,-0.00375,-0.00375,-0.00125,0,-0.00375,-0.00375,-0.00375,-0.00125,0,0.00125,-0.00125,-0.0025,-0.00125,0,-0.00125,0,0.0025,0.00375,0.0025,0.0025,0.00375,0.00375,0.005,0.0025,-0.00125,0,0.0025,0.0025,-0.00125,-0.00125,0.00125,0.00375,0.00375,0.0025,0.00125,0,-4.3368e-19,-0.0025,-0.005,-0.00625,-0.00625,-0.0075,-0.005,-0.00625,-0.005,-0.00375,-0.00875,-0.0175,-0.0225,-0.02375,-0.02125,-0.005,0.005,0.00875,0.01875,0.03625,0.0425,0.0375,0.02,-0.01125,-0.0375,-0.0575,-0.07,-0.075,-0.06875,-0.055,-0.0275,-0.00125,0.02,0.0375,0.04125,0.0325,0.02,0.01125,-0.00625,-0.015,-0.01625,-0.01375,-0.01125,-0.00875,-0.005,-0.0025,0,0.0025,-4.3368e-19,-0.00625,-0.00625,-0.0025,-0.00125,-0.0025,-0.00125,-0.00125,-0.0025,0.00125,0,-0.00125,-0.00125,0.00125,0,-0.00375,-0.005,-0.005,-0.0025,-0.0025,-0.005,-0.00375,-0.0025,0.00125,0.00375,0.0025,0.00375,0.00375,0.005,0.00375,0.0025,-0.00125,0.00125,0.0025,0.00125,-0.00125,-0.0025,-0.00375,0.00125,0.00125,-0.00125,-0.0025,-0.00125,0.00125,0.0025,0.00125,0,-0.00125,-0.00125,0.00375,-0.00125,-0.005,-0.005,-0.00625,-0.00875,-0.00625,-0.005,-0.00875,-0.005,-0.00125,0.00125,0.005,0.00625,0.0075,0.00625,0.005,0.0075
0,0,0.0025,0.005,0.00625,0.0075,0.0075,0.0075,0.00625,0.0075,0.005,0.00375,0.0025,0,0,0,0.00125,0,0.00125,0,-0.00125,0,0,0,0.00125,0.00125,0,0,0.00125,0.00125,0.0025,0.005,0.0025,-4.3368e-19,-0.00125,-0.00125,-0.00125,-4.3368e-19,0,4.3368e-19,0.0025,0.005,0.005,0.005,0.005,0.005,0.00375,0.00125,-0.00125,-0.00125,-0.00125,0,0,-0.00125,0,0,0.0025,0.00375,0.00375,0.00125,0.00125,0.00125,0.00125,0.00125,0,0,0,-0.00125,0,0,0,0,0,-0.00125,0,0.0025,0.00125,0,-0.00125,0,0,0,0.00125,0,0,0.00125,0.00125,0,0,0,-0.00125,0,-0.0025,-0.00375,-0.005,-0.00375,-0.0025,4.3368e-19,0.00125,0.0025,0.00625,8.6736e-19,-0.02,-0.0375,-0.04375,-0.05125,-0.0525,-0.05,-0.04875,-0.03875,-0.01375,0.01,0.03,0.05125,0.07125,0.08875,0.10625,0.11875,0.12625,0.125,0.1125,0.0975,0.07875,0.05875,0.04125,0.02875,0.02125,0.01625,0.01375,0.01375,0.01125,0.01,0.01,0.00875,0.00375,0.00125,0.00125,0,0.0025,0.0025,0.00125,-0.00125,0.00125,0,0,0,0,-0.00125,-0.0025,-0.0025,-0.0025,0,0,-0.00125,-0.00125,0.00125,0.00125,0.0025,0.00125,0,-0.00125,-0.00125,-0.00125,-0.0025,-0.0025,-0.0025,-0.00125,0,0.00125,0.00125,0.00125,0.00125,0.00125,0,-0.00125,0,-0.00125,0,-0.00125,0.00125,0,0.0025,0.005,0.00125,0.0025,0.0025,0.00125,-0.0025,-0.00125,-0.0025,-0.00375,0,0,0,0.00125,0.0025,0.00375,0.0025,0.0025,0.0025
0.0025,0.00125,0.0025,0.005,0.005,0.00375,0.005,0.0075,0.00375,0.005,0.00125,-0.00125,0,-4.3368e-19,0,-0.005,-0.0025,-0.00125,0,0,-0.0025,0.0025,-2.1684e-19,-4.3368e-19,0.00125,0.00125,0.00375,0.00125,0.00125,-0.0025,0.00125,0.005,0,-0.005,-0.00625,-0.00125,0.00125,0,-0.00125,0.00375,0.0075,0.01,0.00875,0.00375,0.0025,0.00375,0.00375,-0.00375,-0.0075,-0.0075,-0.0075,-0.00375,-0.0025,-0.005,-0.005,-0.0025,0,0.00125,0.0025,-0.00125,-0.00375,-0.0025,-0.0025,-0.005,-0.00375,-0.00375,-0.0025,0,0.00125,0.00375,0.00125,0.00125,0.0025,0.00375,0.00125,0,0.00125,-0.0025,0.0025,0.005,0.00375,0.00125,0.00375,0.005,0.0025,0.005,0.00125,0.00125,-0.00125,0,-0.0025,-0.00125,0,0.00125,0.00375,0.0125,0.03625,0.06875,0.07875,0.05625,0.0225,-0.015,-0.065,-0.1125,-0.1325,-0.15875,-0.14625,-0.09375,-0.0375,0.00875,0.0575,0.09875,0.105,0.10125,0.08375,0.06375,0.045,0.03625,0.0375,0.0275,0.015,0.01125,0.00625,-0.00875,-0.0125,-0.01375,-0.0125,-0.0075,-0.0075,-0.005,-0.00625,-0.005,-0.0025,-0.00125,-0.0075,-0.00875,-0.00375,-0.00625,-0.0075,-0.00625,-0.00375,-0.005,-4.3368e-19,-0.00375,-0.00375,-0.0025,0.005,0.005,-0.0025,-0.00625,-0.005,0.00125,-0.0025,-0.005,-0.01125,-0.00625,0.00375,0.0025,-0.0025,-4.3368e-19,0.00125,0.0025,0.00875,0.005,-0.00375,0.00375,0.00625,0.0025,0.0025,0.00125,0,0,0.00125,2.1684e-19,-0.0025,-0.00125,-0.00125,0.00125,-0.00375,-0.0025,-0.00375,-0.00625,0.00125,-0.00125,-0.005,-0.0075,-0.005,-0.005,-0.00125,0.00125,-0.00375,-0.00125,0.005,0.00625,0.005,0.005,0.00375,0,-0.00125,-0.00125
0.17625,0.4925,0.74375,0.78125,0.705,0.655,0.335,0.08,-0.21125,-0.645,-0.69625,-0.8475,-0.9675,-1.035,-0.9425,-0.545,-0.4275,-0.31,-0.58,-0.60125,-0.12,-0.41125,-0.1925,-0.4,-0.40625,-0.43875,-0.66125,-0.3225,-0.36375,0.01,-0.19625,-0.50375,-0.59625,-0.69875,-0.24125,-0.68875,-0.80625,-0.38375,-0.315,-0.26625,-0.40375,-0.24625,-0.70125,-0.43,-0.80125,-1.1688,-1.1087,-0.78375,-0.56125,-0.52875,-0.58625,-0.8475,-0.7975,-0.3075,-0.0625,-0.43125,-0.77625,-0.88,-0.58125,-0.2075,-3.8164e-17,-0.535,-0.8075,-0.58625,-0.64875,-0.92875,-1.0875,-1.315,-1.115,-1.095,-0.95875,-0.9825,-0.9475,-0.655,-0.30375,-0.2175,-0.555,-0.51125,-1.0263,-1.1512,-0.885,-0.95625,-1.13,-1.2188,-1.0263,-1.0337,-0.5225,-0.2275,-0.0025,0.15625,0.47625,0.99125,1.4025,1.7487,1.945,1.9875,-0.45375,-6.0838,-14.672,-22.849,-29.521,-34.145,-36.37,-33.598,-27.141,-16.269,-3.1563,8.475,17.08,23.171,26.814,26.35,24.295,20.835,18.239,15.298,13.506,11.913,9.8137,7.1863,5.1087,3.2388,1.06,-0.0375,-0.185,-0.7275,-0.49875,-0.20875,-0.0875,-0.34375,-0.17125,0.21125,-0.715,-0.555,-0.025,-0.37625,-0.6225,-0.3225,-0.30625,-0.62125,-0.6,-0.65625,-1.285,-0.6,-0.83,-0.815,-1.3538,-1.2313,-0.75,-0.345,-0.2625,-0.645,-0.03375,-0.12625,0.255,0.0125,-0.725,-1.1012,-0.76875,-0.9525,-1.0088,-0.925,-1.1287,-0.77,-0.41375,-0.69875,-0.965,-0.71625,-1.0862,-0.77,-1.0525,-1.45,-1.1512,-0.79,-0.775,-0.8325,-0.71,-0.8425,-0.3275,-0.3275,0.00625,-0.00625,-0.12625,-0.16125,0.0075,-0.11625,-0.3075,-0.075,-0.44375,-0.51375,-0.40375,-0.42375,-0.835,-0.99375,-1.0362,-0.88375,-0.93,-0.6225,-0.365,-0.35625
0.66875,1.4163,2.155,2.8075,3.445,4.2725,5.155,6.0188,6.51,7.2487,7.7188,7.8588,8.0525,8.0013,7.7625,7.73,7.2575,6.6512,6.2737,6.0225,5.3937,4.745,4.5713,4.7787,5.4813,5.9913,6.595,7.3412,7.92,8.3687,8.675,8.69,8.3788,8.5525,7.76,7.2112,7.3725,7.4863,7.3013,7.0838,7.1212,6.575,6.8262,6.9712,6.5875,6.38,6.71,7.245,7.5787,8.075,7.8613,7.4038,7.4713,7.6825,7.3262,6.565,5.7575,5.0162,4.9425,5.1025,4.8325,4.1437,3.6538,3.4413,3.3712,3.3225,3.3712,3.6313,4.11,4.7888,5.35,5.4788,5.4875,5.625,5.4225,4.9538,4.3863,3.79,3.51,3.51,4.2,4.325,4.9275,5.6125,6.2225,6.9,7.195,7.4012,6.83,6.675,6.3838,6.3825,7.12,8.035,9.4388,10.014,9.5775,6.6438,2.0875,-1.9725,-5.3537,-8.09,-9.0275,-6.47,-3.3887,1.1538,7.7963,12.893,16.613,18.72,19.227,15.661,12.161,10.118,8.31,7.015,5.5825,4.9413,4.0788,4.6025,5.6163,5.9775,5.4275,5.75,5.9138,6.2938,6.3125,6.3338,5.9312,5.74,6.1012,5.5875,5.4325,5.6088,5.7588,5.5125,5.67,6.1113,5.855,5.57,5.0812,5.1713,5.595,5.8825,6.0687,5.2125,5.4012,6.1637,7.0525,6.3012,5.535,5.0825,4.3975,4.3625,3.7388,2.865,2.3338,3.1413,3.1213,3.185,3.6513,4.0963,4.7363,5.38,5.61,5.3112,5.6275,6.13,6.395,6.0275,5.5012,5.145,5.5912,5.4337,4.9488,4.1,4.2325,4.93,5.0812,5.2913,4.7575,4.57,4.875,5.3,4.0313,3.4375,3.8925,3.85,4.0263,4.3087,4.435,4.6912,5.82,6.2162,6.0637,5.9987,5.8038,5.7438,5.5737,5.2075
0.07125,0.0175,0.0325,0.1625,0.40875,0.49125,0.6875,0.9525,0.9075,1.0988,1.1587,1.2113,1.3175,1.4312,1.5263,1.4412,1.5175,1.3863,1.5263,1.69,1.4237,1.5187,1.17,1.11,1.1425,1.2675,1.375,0.955,0.84125,0.60625,0.87875,1.2862,1.4463,1.62,1.16,1.2925,1.125,1.0062,1.0413,0.955,1.1338,1.01,1.29,1.2788,1.8388,2.1538,2.0925,1.8025,1.31,1.0587,1.2087,1.7163,1.53,1.1312,1.1275,1.25,1.5438,1.8675,1.7575,1.1688,1.17,1.3825,1.3212,1.355,1.3563,1.6838,1.825,1.8988,1.78,1.78,1.905,2.11,2.0313,1.5088,1.36,1.47,1.7575,1.88,2.1,1.96,1.87,2.1163,2.2525,2.3813,2.24,2.2413,1.8863,1.7288,1.8875,2.245,2.7538,3.1775,3.435,3.7687,4.3487,4.1775,3.395,2.1213,0.15625,-2.3712,-3.5062,-4.2738,-4.9962,-5.4225,-3.5325,-0.17125,3.2687,5.9138,6.1475,4.1188,0.19,-3.9312,-9.4987,-16.39,-22.859,-26.2,-27.346,-25.518,-21.045,-15.776,-10.858,-6.2887,-1.7475,0.94125,2.465,3.2463,3.0338,2.4987,2.1175,2.1212,1.8075,1.7125,2.2725,2.3188,1.9913,2.1088,1.9775,1.5487,1.785,1.91,1.8125,1.5638,1.85,1.4437,1.3812,1.6825,1.8738,1.8225,1.6,1.4987,1.4262,1.6112,1.8138,1.4963,1.365,1.4275,1.685,1.7175,1.8225,2.125,1.8837,1.9825,1.8288,1.59,1.4625,1.6313,1.46,1.1775,1.1312,1.1463,1.1675,1.6262,1.4125,1.4775,1.55,1.8663,1.8638,1.8625,1.6838,1.5175,1.4537,1.3312,1.5725,1.175,1.4188,1.7575,1.9188,1.7475,1.7725,1.665,1.385,1.5813,1.485,1.2875,1.3312,1.3675,1.6363,1.6725,1.5825,1.7113
-19.65,-40.194,-60.737,-81.281,-101.83,-121.47,-141.13,-160.78,-160.78,-159.88,-158.99,-158.09,-156.31,-155.41,-155.41,-155.41,-154.52,-153.63,-154.52,-155.42,-158.1,-160.78,-160.78,-160.78,-162.56,-164.35,-164.35,-164.35,-162.56,-160.78,-161.67,-161.67,-160.78,-160.77,-160.77,-159.88,-159.88,-159.88,-158.99,-159.88,-160.77,-160.77,-160.77,-162.56,-164.35,-165.24,-166.13,-167.03,-167.92,-168.81,-169.71,-167.92,-165.24,-163.45,-162.56,-160.77,-158.1,-155.42,-156.31,-158.99,-160.78,-162.56,-164.35,-166.14,-167.03,-167.92,-165.24,-162.56,-162.56,-162.56,-161.67,-160.77,-163.45,-164.35,-165.24,-164.35,-162.56,-163.46,-164.35,-163.46,-160.78,-159.88,-158.99,-160.77,-162.56,-162.56,-162.56,-165.24,-167.92,-171.49,-175.07,-175.07,-175.06,-173.28,-172.39,-170.6,-169.71,-167.92,-159.88,-154.52,-144.7,-135.77,-123.26,-110.76,-100.04,-89.32,-86.641,-83.962,-90.215,-96.468,-106.29,-116.12,-125.94,-135.77,-145.59,-157.2,-164.35,-170.6,-175.96,-181.32,-184,-187.57,-189.36,-189.36,-189.36,-189.36,-189.36,-191.14,-192.93,-192.93,-192.93,-192.93,-192.93,-194.71,-196.5,-196.5,-197.39,-199.18,-197.39,-195.61,-193.82,-191.14,-192.04,-192.93,-190.25,-187.57,-188.46,-189.35,-190.25,-191.14,-189.35,-187.57,-188.46,-189.36,-188.46,-187.57,-187.57,-187.57,-186.68,-186.68,-186.68,-186.68,-188.46,-189.36,-189.36,-190.25,-191.14,-192.93,-194.72,-192.93,-191.14,-192.93,-194.71,-194.72,-194.72,-192.93,-191.14,-193.82,-196.5,-197.39,-196.5,-196.5,-195.61,-194.71,-195.61,-195.61,-194.71,-192.93,-192.03,-191.14,-192.03,-192.93,-193.82,-194.72,-196.5,-198.29,-200.97,-203.65,-204.54,-205.43
-2.7062,-4.51,-6.3137,-9.02,-11.726,-13.53,-15.334,-18.04,-18.04,-18.04,-17.139,-15.335,-14.433,-14.433,-15.335,-15.335,-13.531,-12.63,-14.434,-16.238,-17.14,-18.043,-18.043,-18.043,-18.944,-19.845,-17.139,-14.433,-12.629,-10.825,-8.1188,-5.4125,-3.6087,-3.6087,-5.4125,-7.2162,-8.1175,-9.0188,-10.823,-11.725,-12.628,-11.726,-10.825,-10.825,-10.825,-10.825,-10.825,-13.53,-16.235,-17.136,-18.038,-18.038,-17.136,-16.235,-16.235,-14.431,-11.726,-10.825,-10.825,-10.825,-11.726,-12.628,-12.628,-12.628,-13.529,-14.43,-14.43,-14.43,-14.43,-14.43,-14.43,-14.43,-12.626,-10.823,-9.0188,-6.3125,-3.6063,-2.705,-1.8038,0,0,-0.9025,-1.805,-2.7075,-3.61,-3.61,-3.61,-4.5125,-5.415,-6.3163,-7.2175,-9.0213,-10.825,-9.9225,-9.02,-8.1175,-8.1175,-7.2162,-7.2162,-7.2162,-9.9225,-14.432,-20.746,-27.06,-27.06,-27.06,-26.159,-25.257,-19.845,-14.433,-5.4125,3.6075,9.9213,16.235,22.549,31.569,38.784,47.802,55.017,63.135,68.547,71.254,73.96,72.156,70.353,69.451,68.55,67.647,66.745,66.745,66.745,67.647,68.55,66.746,64.943,62.238,58.63,56.826,55.925,55.925,55.023,54.12,54.12,54.12,55.023,55.925,57.729,59.532,59.532,59.532,58.63,57.727,58.629,59.53,59.53,59.53,60.432,61.335,63.139,64.942,64.942,64.041,62.238,60.434,60.434,60.434,59.533,58.631,57.73,57.73,57.73,57.73,57.73,58.631,59.532,59.532,59.533,60.434,61.335,61.335,62.236,62.236,61.335,61.335,61.335,60.434,58.63,57.727,56.826,55.925,55.023,54.12,55.021,55.922,57.726,59.53,60.431,61.332,61.332,61.332
13.823,27.645,41.468,55.29,69.112,82.071,95.03,107.99,107.12,107.13,108.85,110.58,111.44,113.17,112.31,111.44,111.44,110.58,107.99,105.4,104.53,103.67,104.53,105.4,106.26,107.13,107.99,108.85,109.72,110.58,110.58,110.58,109.72,108.85,107.99,107.99,107.13,106.26,107.13,106.26,105.4,105.4,105.4,106.26,107.13,106.26,105.4,106.26,107.12,107.12,107.12,105.4,106.26,108.85,107.13,105.4,104.53,103.67,103.67,103.67,101.94,100.22,102.81,105.4,107.13,108.85,110.58,112.31,112.31,112.31,109.72,107.13,106.26,105.4,103.67,102.81,102.81,102.81,105.4,109.72,112.31,112.31,112.31,110.58,108.85,109.72,110.58,107.99,105.4,107.12,108.85,109.72,110.58,108.85,106.26,105.4,103.67,100.22,101.08,103.67,107.99,112.31,117.49,122.67,127.86,133.04,133.9,134.76,133.9,133.04,129.58,126.13,122.67,119.22,115.76,111.44,107.12,102.81,101.08,99.351,98.487,96.76,95.033,94.169,93.305,93.305,93.305,92.441,91.578,93.305,95.032,95.896,96.76,94.168,91.575,93.302,95.03,95.03,95.894,97.621,98.485,101.94,104.53,103.67,101.94,100.22,99.351,98.487,97.624,96.76,96.76,96.76,98.487,100.21,101.94,103.67,102.81,101.94,101.94,101.94,101.08,101.94,101.08,99.351,101.08,101.94,101.94,104.53,107.13,105.4,103.67,101.94,100.22,101.94,103.67,101.08,98.487,100.22,101.94,103.67,105.4,104.53,101.94,101.08,100.22,97.624,96.76,96.76,95.896,95.032,93.304,91.575,92.439,93.302,92.439,91.575,92.439,93.302,95.895,98.487
0,0.00125,0.00375,0.0025,0.0075,0.015,0.015,0.01625,0.01625,0.0225,0.025,0.03125,0.02625,0.01125,0.0075,0.00125,-0.00375,-0.03125,-0.045,-0.0475,-0.04,-0.0175,-0.01,-0.005,-0.00375,0.01625,0.0275,0.0275,0.0225,0.01125,0.00875,0.01375,0.015,0.0125,0.015,0.0175,0.015,0.01125,0.01,0.00375,0.005,0.0075,0.005,-0.005,-0.01,-0.0125,-0.0125,-0.01,-0.01125,-0.0125,-0.01375,-0.01,-0.00625,-0.00375,-0.00375,-0.00375,0,0.0025,0.00125,0,0.005,0.00375,0.00125,0.00125,-0.00125,-0.00375,-0.0025,-4.3368e-19,-0.005,-0.005,-0.00375,-0.0025,-0.00125,0,-0.00125,2.1684e-19,0.00375,0.01,0.01,0.0075,0.00125,-0.01,-0.02375,-0.025,-0.0275,-0.0425,-0.05375,-0.0325,-0.02625,-0.01875,0.01625,0.02625,0.0375,0.05375,0.05875,0.03125,0.015,0.00375,-0.0275,-0.0425,-0.05625,-0.06875,-0.06375,-0.05375,-0.015,0.00875,0.01875,0.02,0.0175,0.01625,0.0125,0.0025,-0.02375,-0.03625,-0.035,-0.03125,-0.025,-0.01875,-0.01625,-0.01125,-0.00625,-0.00125,-0.0025,-0.00125,-0.00375,-0.005,-0.0025,-0.00125,-0.00125,-0.00125,-0.00125,-0.005,-0.0025,0.00125,0.00375,0.00375,0.0025,0.0025,0.0025,0.0075,0.00625,0.00625,0.0025,0,0,-0.0025,-0.00125,-0.0025,-0.005,-0.0075,-0.00625,0,0.0025,0.005,0.0025,0.0025,0.00375,0.005,0.0075,0.00375,0.00125,0,0,0.00125,0.0025,0.0025,0.00125,0.0025,0.0025,0.00375,0.00375,0.00125,0.0025,0.0025,-0.00125,4.3368e-19,-0.00125,-0.0025,4.3368e-19,4.3368e-19,-0.00375,-0.0025,0.00125,0.00125,0,-0.00125,-0.005,-0.005,-0.00125,-0.0025,4.3368e-19,-0.0025,-0.0025,-0.0025,-2.1684e-19,0.0025,0,0,-0.0025,-0.0025
-0.00125,-0.00125,-0.00125,-0.0025,-0.0025,-0.0025,-0.005,-0.01,-0.01625,-0.03,-0.03625,-0.03875,-0.04375,-0.04875,-0.055,-0.06,-0.06125,-0.06125,-0.06375,-0.06625,-0.065,-0.06,-0.0525,-0.045,-0.04,-0.0275,-0.02125,-0.01625,-0.00875,-0.005,0,0.00125,0.00375,0.0025,0.00875,0.01125,0.0075,0.00125,-0.005,-0.00375,0.0025,0.0125,0.01125,0.00625,0.00125,8.6736e-19,0.0025,0.0025,-0.005,-0.015,-0.0175,-0.015,-0.01125,-0.00875,-0.00875,-0.00875,-0.005,-0.0025,-0.0025,-0.0025,0.00125,0.00125,0,0,-0.00125,-0.00125,-0.00125,0,-0.00375,-0.00375,-0.00125,0,0,0,-0.00125,-0.00125,-0.00125,0.00125,-0.0025,-0.00625,-0.0125,-0.02,-0.025,-0.02375,-0.015,-0.0075,-0.00625,0.005,0.005,0.00625,0.00625,-0.00375,-0.01875,-0.03375,-0.04125,-0.04875,-0.04125,-0.03375,-0.0225,-0.005,0.0175,0.03875,0.065,0.08625,0.11375,0.13375,0.14125,0.1425,0.13625,0.125,0.10875,0.0875,0.06,0.0375,0.02875,0.0225,0.0175,0.015,0.01125,0.00875,0.00875,0.0125,0.01,0.0075,0.00375,0.0025,0.005,0.0075,0.00625,0.005,0.00375,0.0025,0.00125,0.0025,0.00375,0.00125,0.00125,0.00125,0.00125,0.0025,0.00375,0.00375,0.00125,0.0025,0.00375,0.00125,0.0025,0.00125,0,-0.0025,-0.00125,0.00125,0.00125,0.0025,0.00125,0.00125,0.00125,0.0025,0.00125,-0.00125,-0.0025,-0.0025,-0.00375,-0.0025,0,0,0.00125,0.00125,0.00125,0.00125,0.0025,0.00125,0.00125,0.00125,0,0.0025,0.00125,0.00125,0.0025,0.0025,0.00125,0.0025,0.0025,0,0.00125,0.00125,0,0,0,-0.00125,0.00125,0.00125,0.00125,0.00125,0,0.0025,0.00125,0.00125,0,-0.00125
0.00125,0,0.00375,0.00125,0.0025,0.0025,-4.3368e-19,0.005,0.00375,-8.6736e-19,-0.00625,-0.0025,0,0.005,0.00625,0.00125,0.0025,0.00375,0.01,0.01125,0.00375,0.0025,0.00125,-0.0025,-0.00375,0.0025,0.00125,0.00375,0.01125,0.0125,0.0125,0.01125,0.00875,-0.00125,-0.00125,-0.005,-0.01,-0.0175,-0.01375,-0.0075,-0.00125,0.00625,0.01,0.00375,0,0.00125,0.0025,0.0025,0.00125,0.0025,8.6736e-19,0.005,0.01125,0.01375,0.01125,0.00875,0.00375,0.005,0.0025,-0.0025,0.0025,0.00125,-0.00125,0.005,0.00875,0.00625,0.005,0.00875,0.0025,0.0025,0.005,-0.00125,-0.00125,-0.00125,-0.0025,-0.005,0,0.0025,0.01,0.02,0.02,0.01125,0.0025,0.02,0.0525,0.08125,0.0675,0.0425,0.025,-0.00625,-0.04375,-0.0925,-0.1275,-0.1525,-0.145,-0.10875,-0.06125,-0.0025,0.055,0.08875,0.085,0.08,0.08625,0.0675,0.05625,0.03875,0.025,0.02875,0.02875,0.02,0.01,0.00375,-0.01625,-0.02125,-0.01625,-0.0175,-0.01625,-0.01,-0.0125,-0.01,-0.00625,-0.00375,-0.00375,-0.0025,-0.00375,-0.0075,0.00125,0.00125,-0.00375,-0.0025,-0.005,-0.0075,-0.0075,-4.3368e-19,-0.00375,-0.0025,-0.00375,0.00125,0.00125,0.005,0.00375,-2.1684e-19,-0.00125,0,-1.301e-18,-0.0075,-0.005,-0.01,-0.00875,-0.0075,-0.01,-0.00625,-0.00125,-2.1684e-19,-0.00375,-0.0025,-0.0025,-0.00375,0,-0.0025,-0.005,-0.0025,-0.0025,-0.00125,-0.0025,-0.00375,-0.00125,-0.00125,-0.00125,-0.00125,0.00125,-0.00125,0.00375,0.005,-4.3368e-19,0.00125,0,-0.0025,0.00125,-4.3368e-19,-0.005,-4.3368e-19,0.0025,-0.00125,-0.00125,-4.3368e-19,-0.005,-0.0025,-4.3368e-19,-0.00375,-0.0025,-0.0025,-0.0025,-0.0025,-0.0025,0.00125,-2.1684e-19,0.00375,0.00125,0.00375
